Station ID,Station Name,Channel ID,Channel Name,Date Time,Value,Status
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:46,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:46,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:49,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:49,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:49,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:52,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:53,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:53,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:55,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:56,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:56,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:58,"2,97",0
2241,Radar test,132,PPI220 - globina vode-nivo [m],1/1/26 0:59,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],01-01-26,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:01,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:01,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:04,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:04,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:04,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:07,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:08,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:08,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:11,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:11,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:13,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:14,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:14,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:14,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:17,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:17,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:17,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:20,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:23,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:24,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:24,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:26,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:27,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:27,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:29,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:30,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:30,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:30,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:33,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:33,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:33,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:36,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:36,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:39,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:40,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:40,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:42,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:43,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:43,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:45,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:46,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:46,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:46,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:49,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:49,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:52,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:53,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:53,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:55,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:56,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:56,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:58,"2,97",0
2241,Radar test,133,L8001H - globina vode-nivo [-],1/1/26 0:59,"2,97",0
2241,Radar test,134,L8001H - Nivo [-],01-01-26,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:01,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:01,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:01,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:04,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:04,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:04,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:07,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:08,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:08,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:10,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:11,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:11,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:13,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:14,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:14,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:14,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:17,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:17,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:17,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:20,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:20,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:23,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:24,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:24,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:26,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:27,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:27,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:29,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:30,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:30,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:30,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:33,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:33,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:33,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:36,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:36,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:36,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:39,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:40,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:40,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:42,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:43,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:43,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:45,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:46,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:46,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:46,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:49,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:49,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:49,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:52,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:53,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:53,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:55,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:56,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:56,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:58,"1,63500000000001",0
2241,Radar test,134,L8001H - Nivo [-],1/1/26 0:59,"1,63500000000001",0
2241,Radar test,135,L8001H - 4 [-],01-01-26,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:01,"0,25",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:01,"0,2",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:01,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:04,"0,16",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:04,"0,16",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:04,"0,19",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:07,"0,22",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:08,"0,2",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:08,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:10,"0,21",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:11,"0,22",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:11,"0,2",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:13,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:14,"0,22",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:14,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:14,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:17,"0,19",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:17,"0,2",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:17,"0,25",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:20,"0,2",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:20,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:23,"0,2",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:24,"0,21",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:24,"0,22",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:26,"0,21",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:27,"0,21",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:27,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:29,"0,23",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:30,"0,24",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:30,"0,2",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:30,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:33,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:33,"0,22",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:33,"0,14",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:36,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:36,"0,19",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:36,"0,22",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:39,"0,21",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:40,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:40,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:42,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:43,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:43,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:45,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:46,"0,21",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:46,"0,23",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:46,"0,23",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:49,"0,24",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:49,"0,24",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:49,"0,25",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:52,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:53,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:53,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:55,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:56,"0,17",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:56,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:58,"0,18",0
2241,Radar test,135,L8001H - 4 [-],1/1/26 0:59,"0,18",0
